movie_name,session_id,cinema_name,date,category
pk,Escape39905,Escape,2015-04-25,ELITE
pk,Escape39906,Escape,2015-04-25,ELITE
pk,Escape39907,Escape,2015-04-25,ELITE
lingaa,Sathyam Cinemas39908,Sathyam Cinemas,2015-04-26,ELITE
lingaa,Sathyam Cinemas39908,Sathyam Cinemas,2015-04-26,PREMIUM
lingaa,Sathyam Cinemas39908,Sathyam Cinemas,2015-04-26,ECONOMY
lingaa,Sathyam Cinemas39909,Sathyam Cinemas,2015-04-26,ELITE
lingaa,Sathyam Cinemas39909,Sathyam Cinemas,2015-04-26,PREMIUM
lingaa,Sathyam Cinemas39909,Sathyam Cinemas,2015-04-26,ECONOMY
lingaa,Sathyam Cinemas39910,Sathyam Cinemas,2015-04-26,ELITE
lingaa,Sathyam Cinemas39910,Sathyam Cinemas,2015-04-26,PREMIUM
lingaa,Sathyam Cinemas39910,Sathyam Cinemas,2015-04-26,ECONOMY
lingaa,Sathyam Cinemas39911,Sathyam Cinemas,2015-04-26,ELITE
lingaa,Sathyam Cinemas39911,Sathyam Cinemas,2015-04-26,PREMIUM
lingaa,Sathyam Cinemas39911,Sathyam Cinemas,2015-04-26,ECONOMY
lingaa,Escape39932,Escape,2015-04-26,ELITE
lingaa,Escape39933,Escape,2015-04-26,ELITE
lingaa,Escape39934,Escape,2015-04-26,ELITE
lingaa,Escape39935,Escape,2015-04-26,ELITE
pissasu,Escape39936,Escape,2015-04-26,ELITE
pissasu,Escape39937,Escape,2015-04-26,ELITE
pissasu,Escape39938,Escape,2015-04-26,ELITE
pissasu,Escape39939,Escape,2015-04-26,ELITE
kaththi,Escape39940,Escape,2015-04-26,ELITE
ra,Escape39941,Escape,2015-04-26,ELITE
aaaah,Escape39942,Escape,2015-04-26,ELITE
interstellar,Escape39943,Escape,2015-04-26,ELITE
pk,Sathyam Cinemas39971,Sathyam Cinemas,2015-04-27,ELITE
pk,Sathyam Cinemas39971,Sathyam Cinemas,2015-04-27,PREMIUM
pissasu,Sathyam Cinemas39972,Sathyam Cinemas,2015-04-27,ELITE
pissasu,Sathyam Cinemas39973,Sathyam Cinemas,2015-04-27,ELITE
pissasu,Sathyam Cinemas39974,Sathyam Cinemas,2015-04-27,ELITE
pissasu,Sathyam Cinemas39975,Sathyam Cinemas,2015-04-27,ELITE
the-hobbit-the-battle-of-the-five-armies,Sathyam Cinemas39976,Sathyam Cinemas,2015-04-27,ELITE
lingaa,Sathyam Cinemas40020,Sathyam Cinemas,2015-04-28,ELITE
lingaa,Sathyam Cinemas40020,Sathyam Cinemas,2015-04-28,PREMIUM
lingaa,Sathyam Cinemas40020,Sathyam Cinemas,2015-04-28,ECONOMY
lingaa,Sathyam Cinemas40021,Sathyam Cinemas,2015-04-28,ELITE
lingaa,Sathyam Cinemas40021,Sathyam Cinemas,2015-04-28,PREMIUM
lingaa,Sathyam Cinemas40021,Sathyam Cinemas,2015-04-28,ECONOMY
lingaa,Sathyam Cinemas40022,Sathyam Cinemas,2015-04-28,ELITE
lingaa,Sathyam Cinemas40022,Sathyam Cinemas,2015-04-28,PREMIUM
lingaa,Sathyam Cinemas40022,Sathyam Cinemas,2015-04-28,ECONOMY
lingaa,Sathyam Cinemas40023,Sathyam Cinemas,2015-04-28,ELITE
lingaa,Sathyam Cinemas40023,Sathyam Cinemas,2015-04-28,PREMIUM
lingaa,Sathyam Cinemas40023,Sathyam Cinemas,2015-04-28,ECONOMY
pk,Sathyam Cinemas40024,Sathyam Cinemas,2015-04-28,ELITE
pk,Sathyam Cinemas40024,Sathyam Cinemas,2015-04-28,PREMIUM
pk,Sathyam Cinemas40025,Sathyam Cinemas,2015-04-28,ELITE
pk,Sathyam Cinemas40025,Sathyam Cinemas,2015-04-28,PREMIUM
pk,Sathyam Cinemas40026,Sathyam Cinemas,2015-04-28,ELITE
pk,Sathyam Cinemas40026,Sathyam Cinemas,2015-04-28,PREMIUM
pk,Sathyam Cinemas40027,Sathyam Cinemas,2015-04-28,ELITE
pk,Sathyam Cinemas40027,Sathyam Cinemas,2015-04-28,PREMIUM
pissasu,Sathyam Cinemas40028,Sathyam Cinemas,2015-04-28,ELITE
pissasu,Sathyam Cinemas40029,Sathyam Cinemas,2015-04-28,ELITE
pissasu,Sathyam Cinemas40030,Sathyam Cinemas,2015-04-28,ELITE
pissasu,Sathyam Cinemas40031,Sathyam Cinemas,2015-04-28,ELITE
pk,Escape40058,Escape,2015-04-28,ELITE
pk,Escape40059,Escape,2015-04-28,ELITE
lingaa,Escape40060,Escape,2015-04-28,ELITE
lingaa,Escape40061,Escape,2015-04-28,ELITE
lingaa,Escape40062,Escape,2015-04-28,ELITE
lingaa,Escape40063,Escape,2015-04-28,ELITE
jessabelle,Escape40064,Escape,2015-04-28,ELITE
the-hobbit-the-battle-of-the-five-armies,Escape40065,Escape,2015-04-28,ELITE
